Channel,Frame,X (nm),Y (nm),Z (nm),Photons,Background
0,1548,40918.949219,56104.691406,0.000000,139.828232,0.848500
0,1560,40948.250000,56085.187500,0.000000,158.970566,1.045120
0,1565,40931.562500,56053.460938,0.000000,180.113327,2.304059
0,1567,40952.894531,56078.226563,0.000000,130.010223,0.691885
0,1577,40943.582031,56137.957031,0.000000,161.375168,0.855105
0,1582,40956.378906,56098.113281,0.000000,162.140137,0.892886
0,4372,5102.574707,19199.761719,0.000000,212.111786,0.949127
0,4374,5087.726563,19233.650391,0.000000,166.049347,1.290099
0,4377,5043.659668,19163.490234,0.000000,204.754501,0.364530
1,0,3237.638672,3575.894531,0.000000,549.300476,17.871332
1,0,47927.308594,21448.373047,0.000000,489.542358,19.391098
1,0,17744.000000,24959.417969,0.000000,2076.462646,18.727318
1,0,13568.287109,55185.910156,0.000000,547.619690,23.864082
1,0,38854.144531,70050.382813,0.000000,270.409393,19.689772
1,1,3233.710693,3569.577637,0.000000,731.385071,19.632122
1,1,47919.343750,21464.562500,0.000000,1884.642578,25.762724
1,1,12580.390625,24822.658203,0.000000,868.900269,20.874662
1,1,17728.292969,24964.628906,0.000000,1851.638184,20.212595
1,1,23638.623047,29778.486328,0.000000,1241.893799,24.900486
1,1,14117.143555,31287.789063,0.000000,592.346497,20.778538
1,1,19289.218750,31899.378906,0.000000,571.743347,22.009798
1,1,22063.451172,34981.527344,0.000000,415.291779,24.424229
1,1,14474.878906,45728.242188,0.000000,197.302811,21.606182
1,1,1695.365845,51941.179688,0.000000,1160.796997,25.122051
1,1,38899.058594,70038.421875,0.000000,1739.359741,25.351027
1,2,3238.588623,3578.226563,0.000000,539.244568,18.971758
1,2,47922.761719,21469.048828,0.000000,763.240173,20.918589
1,2,17745.218750,24961.078125,0.000000,481.255859,20.054714
1,2,21489.074219,28750.392578,0.000000,478.108704,17.740957
1,2,23645.457031,29768.978516,0.000000,1739.548706,26.701073
1,2,14108.690430,31287.558594,0.000000,972.317444,27.317631
1,2,22054.539063,34968.824219,0.000000,2406.401123,39.604336
1,2,1696.651978,51943.902344,0.000000,801.398254,23.594486
1,3,3245.246582,3568.817627,0.000000,614.852661,20.553579
1,3,48274.597656,22220.617188,0.000000,1109.133545,22.991692
1,3,21484.392578,28718.939453,0.000000,363.951324,19.709299
1,3,23638.449219,29776.337891,0.000000,370.924255,21.473063
1,3,22073.400391,34972.339844,0.000000,410.274323,20.672424
1,3,16732.005859,58990.347656,0.000000,1615.855347,15.299436
1,3,12813.377930,64966.113281,0.000000,717.513245,25.708645
1,3,9879.389648,65402.378906,0.000000,797.756714,25.426620
1,4,3236.143066,3568.604736,0.000000,804.783752,21.468710
1,4,5441.189453,8992.510742,0.000000,121.209274,16.342855
1,4,21462.001953,28746.386719,0.000000,293.011566,20.003096
