index,position_x,position_y,position_z,cluster_label,frame
0,322,326,968,0, 0
1,859,632,230,2, 0
2,124,591,179,4, 0
3,338,308,960,0, 0
4,843,779,667,1, 0
5,891,752,710,1, 0
6,144,548,146,4, 0
7,271,210,382,3, 0
8,850,760,686,1, 0
9,280,375,990,0, 0
10,142,551,195,4, 0
11,244,197,401,3, 0
12,141,543,171,4, 0
13,237,217,360,3, 0
14,809,648,284,2, 0
15,226,215,351,3, 0
16,314,383,961,0, 0
17,848,659,265,2, 0
18,851,779,679,1, 0
19,289,333,931,0, 0
20,879,805,635,1, 0
21,872,737,660,1, 0
22,883,640,276,2, 0
23,900,772,663,1, 1
24,119,548,161,4, 1
25,282,208,338,3, 1
26,837,681,251,2, 1
27,309,337,955,0, 1
28,330,389,970,0, 1
29,125,549,170,4, 1
30,861,715,281,2, 1
31,860,787,638,1, 1
32,124,553,159,4, 1
33,156,572,202,4, 1
34,873,644,229,2, 1
35,312,174,337,3, 1
36,888,765,688,1, 1
37,152,573,181,4, 1
38,860,705,265,2, 1
39,896,654,298,2, 1
40,286,189,356,3, 1
41,312,366,995,0, 1
42,134,569,195,4, 1
43,268,194,353,3, 1
44,890,777,680,1, 1
45,278,212,351,3, 1
46,281,333,946,0, 1
47,892,653,298,2, 1
48,300,340,954,0, 1
49,299,172,396,3, 1
