,Position_x,Position_y,Cluster_label
0,624,919,3
1,611,873,3
2,388,1015,0
3,209,465,2
4,1001,851,4
5,372,1001,0
6,112,500,2
7,408,977,0
8,587,921,3
9,863,631,1
10,205,519,2
11,190,508,2
12,872,666,1
13,989,852,4
14,936,818,4
15,397,945,0
16,970,845,4
17,159,499,2
18,620,899,3
19,391,1001,0
20,214,491,2
21,981,858,4
22,397,966,0
23,189,494,2
24,883,657,1
25,985,894,4
26,964,835,4
27,614,884,3
28,900,623,1
29,872,646,1
30,629,926,3
31,1007,837,4
32,1002,870,4
33,878,599,1
34,386,993,0
35,604,913,3
36,607,918,3
37,218,540,2
38,362,1016,0
39,998,862,4
40,873,619,1
41,619,902,3
42,586,889,3
43,339,950,0
44,896,654,1
45,386,996,0
46,906,633,1
47,170,526,2
48,875,664,1
49,190,507,2
