,Position_x,Position_y,Position_z,Cluster_label
0,382,649,881,1
1,446,592,908,1
2,952,5,512,0
3,984,187,817,3
4,986,181,804,3
5,545,716,513,2
6,402,566,880,1
7,1000,185,774,3
8,55,551,748,4
9,949,14,475,0
10,395,619,865,1
11,977,199,801,3
12,387,586,875,1
13,971,42,471,0
14,923,-4,460,0
15,965,-13,479,0
16,975,4,443,0
17,982,150,807,3
18,998,173,794,3
19,45,559,715,4
20,571,739,550,2
21,531,747,531,2
22,42,569,727,4
23,529,729,521,2
24,977,-4,464,0
25,534,753,559,2
26,385,651,866,1
27,45,661,723,4
28,550,719,555,2
29,521,728,536,2
30,18,582,772,4
31,554,734,548,2
32,34,604,734,4
33,419,594,840,1
34,18,605,755,4
35,398,591,860,1
36,982,214,786,3
37,939,15,459,0
38,52,586,709,4
39,955,-31,482,0
40,992,180,803,3
41,379,614,833,1
42,953,-10,441,0
43,410,609,848,1
44,60,558,767,4
45,544,740,564,2
46,50,577,753,4
47,980,170,801,3
48,524,739,563,2
49,1015,186,808,3
