Channel,Frame,X (nm),Y (nm),Z (nm),Photons,Background
0,1548,40918.949219,56104.691406,0.000000,139.828232,0.848500
0,1560,40948.250000,56085.187500,0.000000,158.970566,1.045120
0,1565,40931.562500,56053.460938,0.000000,180.113327,2.304059
0,1567,40952.894531,56078.226563,0.000000,130.010223,0.691885
0,1577,40943.582031,56137.957031,0.000000,161.375168,0.855105
0,1582,40956.378906,56098.113281,0.000000,162.140137,0.892886
0,4372,5102.574707,19199.761719,0.000000,212.111786,0.949127
0,4374,5087.726563,19233.650391,0.000000,166.049347,1.290099
0,4377,5043.659668,19163.490234,0.000000,204.754501,0.364530
1,0,3237.638672,3575.894531,0.000000,549.300476,17.871332
1,0,47927.308594,21448.373047,0.000000,489.542358,19.391098
1,0,17744.000000,24959.417969,0.000000,2076.462646,18.727318
1,0,13568.287109,55185.910156,0.000000,547.619690,23.864082
1,0,38854.144531,70050.382813,0.000000,270.409393,19.689772
