index,position_x,position_y,cluster_label,frame
0,624,919,3, 0
1,611,873,3, 0
2,388,1015,0, 0
3,209,465,2, 0
4,1001,851,4, 0
5,372,1001,0, 0
6,112,500,2, 0
7,408,977,0, 0
8,587,921,3, 0
9,863,631,1, 0
10,205,519,2, 0
11,190,508,2, 0
12,872,666,1, 0
13,989,852,4, 0
14,936,818,4, 0
15,397,945,0, 0
16,970,845,4, 0
17,159,499,2, 0
18,620,899,3, 0
19,391,1001,0, 0
20,214,491,2, 0
21,981,858,4, 0
22,397,966,0, 0
23,189,494,2, 1
24,883,657,1, 1
25,985,894,4, 1
26,964,835,4, 1
27,614,884,3, 1
28,900,623,1, 1
29,872,646,1, 1
30,629,926,3, 1
31,1007,837,4, 1
32,1002,870,4, 1
33,878,599,1, 1
34,386,993,0, 1
35,604,913,3, 1
36,607,918,3, 1
37,218,540,2, 1
38,362,1016,0, 1
39,998,862,4, 1
40,873,619,1, 1
41,619,902,3, 1
42,586,889,3, 1
43,339,950,0, 1
44,896,654,1, 1
45,386,996,0, 1
46,906,633,1, 1
47,170,526,2, 1
48,875,664,1, 1
49,190,507,2, 1
